State Name,District Name,Subdistrict Name,Facility Type,Facility Name,Facility Address,Latitude,Longitude,ActiveFlag_C,NOTIONAL_PHYSICAL,Location Type,Type Of Facility,Nin_N
Uttar Pradesh,Jyotiba Phule Nagar,Gegesuwari,sub_cen,GANGWAR,,28.626538,78.269146,Y,Physical,Rural,Public,8384246529.0
Madhya Pradesh,Vidisha,Sironj,sub_cen,Devitori,,24.09621473,77.60201592,Y,Physical,Rural,Public,6586375443.0
Jammu & Kashmir,Ganderbal,Kangan,sub_cen,SC Nilgrath,,34.29091847,75.33038427,Y,Physical,Rural,Public,4354215115.0
Gujarat,Mahesana,Unjha,sub_cen,Kahoda-1,,23.89066078,72.43786568,Y,Physical,Rural,Public,
Uttar Pradesh,Allahabad,Koraon,phc,Ramgarh Dhaiya,,24.947722,82.10076,Y,Physical,Rural,Public,6422387438.0
Karnataka,Bagalkote,Mudhole,chc,FRU MAHALINGAPUR,,16.3763,75.1141,Y,Physical,Rural,Public,
Himachal Pradesh,Mandi,Ladbharol,sub_cen,Otpur SC,,31.89293191,76.69247843,Y,Physical,Rural,Public,
Gujarat,Junagadh,Mangrol,phc,Juthal,,21.162709,70.2457,Y,Physical,Rural,Public,4363564685.0
Maharashtra,Sangli,Sangli Miraj Kupwad,phc,SMKMC Wanlesswadi,,16.841173,74.61803,Y,Physical,Urban,Public,
Gujarat,Gir Somnath,Una,sub_cen,Tad,,20.89754,71.100952,Y,Physical,Rural,Public,
Punjab,Ludhiana,Malaud,sub_cen,Tibba 1 SC,,30.9248804,75.8928077,Y,Physical,Rural,Public,6186682867.0
Tripura,Dhalai,Longtharai Valley  Health Sub division,chc,Chawmanu CHC,,23.86253,91.99879,Y,Physical,Rural,Public,5842463647.0
Uttar Pradesh,Siddharth Nagar,Badani,sub_cen,Kotiya Bazar,,27.490549,82.927101,Y,Physical,Rural,Public,
Gujarat,Devbhumi Dwarka,Jam Khambhalia,sub_cen,Bhandariya,,22.09260662,69.70699503,Y,Physical,Rural,Public,
Assam,Lakhimpur,Dhakuakhana BPHC,sub_cen,Kankan Chapori Sub Centre,,27.2141,94.526833,Y,Physical,Rural,Public,2638628434.0
Bihar,Lakhisarai,Surajgarha,sub_cen,Rampur,,25.177584,86.14384,Y,Physical,Rural,Public,5787853711.0
Rajasthan,Chittaurgarh,Rashmi,phc,Aarni,,25.070297,74.307421,Y,Physical,Rural,Public,7872245589.0
Andhra Pradesh,Anantapur,Penukonda,sub_cen,E Gangampalli,,14.05055,77.828542,Y,Physical,Rural,Public,1525217459.0
Andhra Pradesh Old,Guntur,Gurazala,phc,Rentachinthala,,16.59702,79.5088,Y,Physical,Rural,Public,
Gujarat,Mahisagar,Santrampur,phc,Ukherli,,23.23966065,73.93248393,Y,Physical,Rural,Public,2877456661.0
Kerala,Malappuram,Chungathara BPHCArea,sub_cen,FWC Mandan Mozhi,,11.28961667,76.31691667,Y,Physical,Rural,Public,
Maharashtra,Ahmednagar,Kopargaon,sub_cen,Padhegaon,,19.933805,74.543399,Y,Physical,Rural,Public,4624786234.0
Tamil Nadu,Namakkal,NAMAKKAL,sub_cen,Vallipuram,,11.206334,78.125625,Y,Physical,Rural,Public,8878541161.0
Odisha,Ganjam,Beguniapada,sub_cen,Bada Khaira Khama,,19.66016,84.88949,Y,Physical,Rural,Public,4733357851.0
Andhra Pradesh Old,East Godavari,Kapileswarpuram,sub_cen,Machara,,16.744702,81.9678,Y,Physical,Rural,Public,
Andhra Pradesh,West Godavari,Gopalapuram,sub_cen,KARICHERLAGUDEM,,16.917418,81.339941,Y,Physical,Rural,Public,8782576147.0
Telangana,Nizamabad,Urban Health Facilities,sub_cen,Goshala,,18.654334,77.890328,Y,Physical,Urban,Public,
West Bengal,Koch Bihar,Mathabhanga I,sub_cen,Gopalpur,,26.349283,89.110117,Y,Physical,Rural,Public,
Kerala,Palakkad,Kuzhalmannam CHCArea,sub_cen,F W C Peruvemba Padingarethara,,10.69586667,76.69648333,Y,Physical,Rural,Public,
West Bengal,South Twenty Four Parganas,Gosaba Block,sub_cen,Shambhunagar G.P.SC,,22.219367,88.803083,Y,Physical,Rural,Public,
Gujarat,Vadodara,Padra,sub_cen,Karkhadi,,22.207479,72.904423,Y,Physical,Rural,Public,
West Bengal,Uttar Dinajpur,Goalpokhar II,sub_cen,Golia SC,,25.96035,87.90515,Y,Physical,Rural,Public,
Tamil Nadu,Coimbatore,MADUKKARAI,sub_cen,Myleripalayam,,10.873731,77.023918,Y,Physical,Rural,Public,8423457665.0
Bihar,Banka,Amarpur,sub_cen,Jankipur,,25.09522,86.88316,Y,Physical,Rural,Public,2336638834.0
West Bengal,Alipurduar,Madaihat Birpara,sub_cen,Purba Madarihat,,26.668883,89.27045,Y,Physical,Rural,Public,1132174135.0
Punjab,Patiala,Kauli,sub_cen,Kallar Bhaini SC,,30.25552336,76.36929441,Y,Physical,Rural,Public,3725768281.0
Chhattisgarh,Surguja,Sitapur,sub_cen,Bhusu,,22.8304608,83.53371242,Y,Physical,Rural,Public,
Andhra Pradesh,East Godavari,Yeleswaram,sub_cen,Yeleswaram III,,17.292155,82.106613,Y,Physical,Rural,Public,3844653422.0
Andhra Pradesh Old,Ranga Reddy,Medchal ,phc,Jawaharnagar,,17.62948,78.494301,Y,Physical,Rural,Public,
Chhattisgarh,Rajnandgaon,Khairagarh,s_t_h,Khairagarh,,21.4098599,80.9927505,Y,Physical,Rural,Public,
Rajasthan,Ganganagar,Suratgarh,sub_cen,SARDARPURA LADANA,,29.2015,73.8508,Y,Physical,Rural,Public,
West Bengal,Barddhaman,Mangalkot,sub_cen,Jhiloo,,23.53295,87.811267,Y,Physical,Rural,Public,
Andhra Pradesh Old,Karim Nagar,Jagtial,sub_cen,Thatipally,,18.8,79,Y,Physical,Rural,Public,
Andhra Pradesh,Vishakapatnam,CHC Paderu,sub_cen,Kullupadu,,17.991453,82.516869,Y,Physical,Rural,Public,3132531355.0
Jammu & Kashmir,Leh Ladakh,Khaltsi,sub_cen,Achinatang,,34.56609305,76.59585679,Y,Physical,Rural,Public,
Tripura,Khowai,Khowai Health Sub division,sub_cen,East Rajnagar Sub centre,,24.00903,91.70905,Y,Physical,Rural,Public,5838685237.0
Bihar,Sitamarhi,Bajpatti,phc,Bajpatti,,26.54578,85.62231,Y,Physical,Rural,Public,5347447350.0
Rajasthan,Barmer,Sindhary,sub_cen,Dhola Nada,,25.714464,71.711829,Y,Physical,Rural,Public,
Arunachal Pradesh,Siang,Kaying Payum,phc,PHC Payum,,28.546912,94.634623,Y,Physical,Rural,Public,
Bihar,Jamui,Khaira,sub_cen,Mangobandar,,24.876207,86.210049,Y,Physical,Rural,Public,8568264363.0
Uttar Pradesh,Ballia,Murli Chhapra,sub_cen,Tola Siwan Rai,,25.781465,84.555242,Y,Physical,Rural,Public,1281611549.0
Rajasthan,Bundi,Kapran,sub_cen,Jaithal,,25.439242,75.975352,Y,Physical,Rural,Public,
Kerala,Kasaragod,Nileshwar CHCArea,sub_cen,FWC Thayyilkadappuram,,12.16618333,75.13856667,Y,Physical,Rural,Public,
Uttar Pradesh,Shahjahanpur,dadroul,sub_cen,Pipraula,,27.824727,79.824173,Y,Physical,Rural,Public,4736466428.0
Uttar Pradesh,C S M Nagar,Musafirkhana,phc,Karthuni,,26.355062,81.834867,Y,Physical,Rural,Public,1112542731.0
West Bengal,Puruliya,Raghunathpur I,sub_cen,Barabagan  SC,,23.507867,86.705817,Y,Physical,Rural,Public,4168434423.0
Telangana,Khammam,Nelakondapalli,sub_cen,Palair,,17.133063,79.955658,Y,Physical,Rural,Public,4548135781.0
Maharashtra,Nandurbar,Akkalkuwa,sub_cen,Nawanagarmutha,,21.584969,73.862489,Y,Physical,Rural,Public,7476386318.0
Rajasthan,Barmer,Dhorimana,sub_cen,Bool,,25.127789,71.349407,Y,Physical,Rural,Public,
Tamil Nadu,Sivaganga,KALAYARKOIL,phc,PAGANERI,,9.964,78.5841,Y,Physical,Rural,Public,2424315113.0
Telangana,Nizamabad,Morthad,sub_cen,Bejjora,,18.679765,78.444643,Y,Physical,Rural,Public,3155616265.0
Uttar Pradesh,Shrawasti,Ikauna,phc,SEMRITARHAR,,27.604085,82.004257,Y,Physical,Rural,Public,
Bihar,Banka,Rajoun,sub_cen,Mahada,,24.985178,87.017467,Y,Physical,Rural,Public,7467461856.0
Gujarat,Banas Kantha,Deesa,sub_cen,Kansari,,24.32809256,72.13615485,Y,Physical,Rural,Public,4683535449.0
Assam,Kamrup R,Boko PHC,sub_cen,Kalitapara,,26.014783,91.20515,Y,Physical,Rural,Public,8576831732.0
Chhattisgarh,Surajpur,Ramanujnagar,sub_cen,Parshurampur,,23.14088998,82.71705355,Y,Physical,Rural,Public,
Uttar Pradesh,Balrampur,Balrampur,sub_cen,Ghughulpur,,27.498863,82.059341,Y,Physical,Rural,Public,3284445339.0
Uttar Pradesh,Sant Ravidas Nagar,Deegh,chc,CHC Deegh,,25.297518,82.303532,Y,Physical,Rural,Public,
Rajasthan,Jaipur,Dudu,sub_cen,Dhani Boraj,,26.914293,75.377652,Y,Physical,Rural,Public,
West Bengal,Uttar Dinajpur,Itahar,sub_cen,Bangar SC,,25.337333,88.162183,Y,Physical,Rural,Public,
Tamil Nadu,Tirupur,AVANASHI,sub_cen,Nambiampalayam,,11.201076,77.21863,Y,Physical,Rural,Public,6411111443.0
Uttar Pradesh,Allahabad,Uruwa,sub_cen,Ramnagar 1,,25.245487,82.125817,Y,Physical,Rural,Public,7434366428.0
Maharashtra,Sangli,Walwa,sub_cen,Malewadi,,16.925204,74.289894,Y,Physical,Rural,Public,1243483680.0
Uttar Pradesh,Hardoi,Barkhani,phc,Bilsari,,27.5769,79.7666,Y,Physical,Rural,Public,6512275220.0
Gujarat,Vadodara,Savli,sub_cen,Natwarnagar,,22.50592067,73.16136057,Y,Physical,Rural,Public,
Odisha,Balangir,Patnagarh,sub_cen,Balipata,,20.71121,83.05292,Y,Physical,Rural,Public,8672874511.0
Karnataka,Kodagu,Somwarpet,sub_cen,YADURE TRIBAL,,12.6021,75.8414,Y,Physical,Rural,Public,8286475234.0
Gujarat,Panch Mahals,Halol,phc,Rameshra,,22.38683924,73.49034791,Y,Physical,Rural,Public,
Tamil Nadu,Vellore,NEMILI,phc,PANAPAKKAM,,12.9236052,79.5692907,Y,Physical,Rural,Public,1153461411.0
Himachal Pradesh,Shimla,Block Medical Office Rampur,s_t_h,Sarahan CH,,31.52049373,77.79712944,Y,Physical,Rural,Public,1113134819.0
West Bengal,Paschim Medinipur,Garbeta II,sub_cen,Makli,,22.738917,87.24465,Y,Physical,Rural,Public,
Maharashtra,Akola,Akola,phc,Kurankhed,,20.42499,77.144428,Y,Physical,Rural,Public,8756583541.0
West Bengal,South Twenty Four Parganas,Budge Budge - I Block,chc,Byanjanheria Charial Rural Hosp,,22.463233,88.184333,Y,Physical,Rural,Public,
Rajasthan,Jaipur,Govindgarh,phc,Itava Bhop Jee,,27.262167,75.719704,Y,Physical,Rural,Public,
West Bengal,Maldah,Harischandrapur I,sub_cen,Konua,,25.411027,87.959828,Y,Physical,Rural,Public,
Uttar Pradesh,Jaunpur,Rampur,sub_cen,Dhanethu,,25.504498,82.706538,Y,Physical,Rural,Public,1853875688.0
Jharkhand,Bokaro,Bermo,sub_cen,Bandhdih,,23.65,86.01,Y,Physical,Rural,Public,6686813855.0
Haryana,Kurukshetra,Jhansa,phc,Kalsana,,30.114677,76.740867,Y,Physical,Rural,Public,5768865429.0
Odisha,Kalahandi,Jaipatna,phc,Dhansuli,,19.40311,82.78856,Y,Physical,Rural,Public,4216554115.0
Telangana,Khammam,Burgampadu,sub_cen,Telulacheruvu,,17.297253,80.216445,Y,Physical,Rural,Public,8475653344.0
Karnataka,Kodagu,Virajpet,sub_cen,MAYAMUDI TRIBAL,,12.1782,75.9772,Y,Physical,Rural,Public,7746663249.0
Uttar Pradesh,Sultanpur,Akhandnagar,phc,baramadpur,,26.24186,82.668082,Y,Physical,Rural,Public,
Rajasthan,Bikaner,Dungergarh,sub_cen,Jaisalsar,,28.0167,73.3119,Y,Physical,Rural,Public,7833481232.0
Madhya Pradesh,Alirajpur,Alirajpur,sub_cen,Adwada,,22.312098,74.355448,Y,Physical,Rural,Public,2676281880.0
West Bengal,South Twenty Four Parganas,Bhangore - II Block,sub_cen,E.Kanthalia,,22.524361,88.608806,Y,Physical,Rural,Public,
Uttarakhand,Nainital,Okhalkanda,sub_cen,Suyii,,29.2641,79.81023,Y,Physical,Rural,Public,
Uttar Pradesh,Balrampur,Tulsipur,sub_cen,Arjunpur,,27.56439,82.36749,Y,Physical,Rural,Public,3137787630.0
Andhra Pradesh Old,Kurnool,PATHIKONDA,sub_cen,Aspari 1,,15.470441,77.367597,Y,Physical,Rural,Public,
Karnataka,Haveri,Shiggaon,sub_cen,KUNDUR,,14.8927,75.2569,Y,Physical,Rural,Public,1166416527.0
Uttar Pradesh,Etawah,Chkernagar,sub_cen,Sasho,,26.537127,79.085791,Y,Physical,Rural,Public,3322561618.0
Uttar Pradesh,Mirzapur,Kone,sub_cen,Gargiri,,25.169173,82.57375,Y,Physical,Rural,Public,
Madhya Pradesh,Morena,Sabalgarh,sub_cen,Rampahari,,26.21791167,77.34171833,Y,Physical,Rural,Public,1368747661.0
West Bengal,Paschim Medinipur,Garbheta I,sub_cen,Malbandi,,22.851133,87.4654,Y,Physical,Rural,Public,
Uttar Pradesh,Basti,Parasrampur,sub_cen,Nagpur Kuwar,,26.926185,82.297455,Y,Physical,Rural,Public,4151654151.0
Karnataka,Dharwad,Dharwad,sub_cen,TEGURU,,15.5478,74.8373,Y,Physical,Rural,Public,7544752772.0
Rajasthan,Bikaner,Dungergarh,sub_cen,Samandsar,,28.0167,73.3119,Y,Physical,Rural,Public,7756548751.0
Andhra Pradesh,West Godavari,Buttayagudem,sub_cen,Vankavarigudem,,17.21083,81.162002,Y,Physical,Rural,Public,4265583486.0
Tamil Nadu,Thanjavur,ORATHANADU,sub_cen,Pappanadu,,10.539701,79.28318,Y,Physical,Rural,Public,3453258489.0
Tamil Nadu,Viluppuram,THIAGATHURGAM,sub_cen,Kanangur,,11.673248,79.030228,Y,Physical,Rural,Public,6277568736.0
Tamil Nadu,Salem,YERCAUD,sub_cen,Maramangalam,,11.8377306,78.3037108,Y,Physical,Rural,Public,8721538869.0
West Bengal,Puruliya,Balarampur,sub_cen,Nekre SC,,23.11675,86.165533,Y,Physical,Rural,Public,7277341389.0
Assam,Udalguri,Khoirabari,sub_cen,THAKURIAPARA,,26.5852,91.779867,Y,Physical,Rural,Public,7881646710.0
Maharashtra,Jalna,Ghansavanghi,phc,Raja Takli,,19.308551,76.094785,Y,Physical,Rural,Public,7732637678.0
Madhya Pradesh,Sheopur,Sheopur(Baroda),sub_cen,Bijarpur,,25.65055,76.5665,Y,Physical,Rural,Public,2445838176.0
Bihar,Siwan,Goriakothi,sub_cen,Khulassa,,26.2562969,84.6034271,Y,Physical,Rural,Public,6614473863.0
Uttarakhand,Garhwal,Jaiharikhal,sub_cen,Chamethakhal SC,,29.817078,78.727625,Y,Physical,Rural,Public,
Kerala,Alappuzha,Chempumpuram CHCArea,sub_cen,FWC Kuppapuram,,9.463433,76.3697,Y,Physical,Rural,Public,
Uttar Pradesh,Barabanki,Haidergarh,phc,Subeha,,26.85,80.916,Y,Physical,Rural,Public,1767466830.0
Bihar,Siwan,Siwan sadar,phc,Aphc Baletha,,26.2261626,84.3618449,Y,Physical,Urban,Public,1112341282.0
Odisha,Sambalpur,Dhankauda,sub_cen,Balbaspur,,21.56761,83.99347,Y,Physical,Rural,Public,4237188455.0
Gujarat,Surendranagar,Dhrangadhra,sub_cen,Ramgadh,,22.95247892,71.56168224,Y,Physical,Rural,Public,7271836475.0
Odisha,Kandhamal,Daringibadi,sub_cen,Kumbharigam,,19.63254,84.14571,Y,Physical,Rural,Public,1432838736.0
Telangana,Nalgonda,Urban Health Facilities,phc,UHC Ambedkar Nagar,,17.141292,79.622962,Y,Physical,Urban,Public,5716786834.0
Karnataka,Chamrajnagar,Kollegala,sub_cen,IKKADAHALLI,,12.1692,77.2121,Y,Physical,Rural,Public,2245742883.0
Karnataka,Raichur,Sindhanoor,sub_cen,MALAKAPUR,,15.7009,76.765,Y,Physical,Rural,Public,2314127156.0
Madhya Pradesh,Jabalpur,Patan,sub_cen,Kakarhata,,23.43069333,79.83036667,Y,Physical,Rural,Public,6163124123.0
Andhra Pradesh,Anantapur, Dharmavaram,phc,Tadimarri,,14.55208,77.90107,Y,Physical,Rural,Public,7651421153.0
Maharashtra,Thane,Thane Urban,phc,BNMC Kamtghar gaon,,19.285459,73.0551009,Y,Physical,Urban,Public,5617116149.0
Bihar,Siwan,Maharajganj,s_t_h,Sub Divisional Hospital Mahrajganj,,26.11121,84.503866,Y,Physical,Urban,Public,1113856163.0
Assam,Jorhat,SOLMORA BPHC,sub_cen,BALIGOAN,,26.795233,94.186783,Y,Physical,Rural,Public,4643254685.0
Uttar Pradesh,Sant Kabir Nagar,Nathnagar,sub_cen,Majahowa,,26.661738,83.044686,Y,Physical,Rural,Public,
Gujarat,Gir Somnath,Una,sub_cen,Dhokadava,,20.95069178,71.0728688,Y,Physical,Rural,Public,
Bihar,Gopalganj,Uchkagaon,sub_cen,Mirganj,,26.36384959,84.3290484,Y,Physical,Urban,Public,8422781370.0
Maharashtra,Jalna,Ambad,sub_cen,Sarangpur,,19.793195,75.539246,Y,Physical,Rural,Public,4441638360.0
Karnataka,Tumkur,Gubbi,sub_cen,HAGALAWADI U,,13.5016,76.7599,Y,Physical,Rural,Public,3786216485.0
Kerala,Malappuram,Kondotty BPHCArea,chc,Kondotty CHC,,11.15168,75.96256,Y,Physical,Rural,Public,3212114635.0
Maharashtra,Kolhapur,Karvir,sub_cen,Sadoli Khalsa,,16.36894,74.81806,Y,Physical,Rural,Public,6267357876.0
Tamil Nadu,Virudhunagar,SATTUR,sub_cen,Puthusoorangudi,,9.32777,77.870343,Y,Physical,Rural,Public,1737464378.0
Maharashtra,Gondiya,Gondiya,sub_cen,Paraswada,,21.509935,80.287743,Y,Physical,Rural,Public,6261764887.0
Rajasthan,Nagaur,Makrana,sub_cen,Adarsh Nagar,,27.19736,73.73424,Y,Physical,Rural,Public,
Maharashtra,Jalgaon,Pachora,sub_cen,Galan Bk,,20.596794,75.267334,Y,Physical,Rural,Public,2438452837.0
Jammu & Kashmir,Kargil,Kargil,sub_cen,Apati,,34.57783862,76.2357115,Y,Physical,Rural,Public,
West Bengal,Barddhaman,Bhatar,sub_cen,Bamunara,,23.380583,87.941583,Y,Physical,Rural,Public,4527432845.0
Odisha,Cuttack,Cuttack,sub_cen,LHH,,20.45959,85.92209,Y,Physical,Rural,Public,1157161462.0
Tamil Nadu,Madurai,CHELLAMPATTI,sub_cen,Keelapatti,,9.913861,77.824541,Y,Physical,Rural,Public,5568746282.0
Karnataka,Chitradurga,Challakere,sub_cen,DEVARAMARIKUNTE,,14.2293,76.7602,Y,Physical,Rural,Public,8436443314.0
Andhra Pradesh,Vizianagaram,Bhogapuram,phc,Mopada,,18.003475,83.431003,Y,Physical,Rural,Public,2553531621.0
Punjab,Mansa,Bhudlada,sub_cen,Kulrian SC,,29.799232,75.683518,Y,Physical,Rural,Public,8453772751.0
Andhra Pradesh Old,Guntur,Ponnuru,sub_cen,Vellalur,,16.306652,80.43654,Y,Physical,Rural,Public,
Telangana,Warangal Urban,Chityal,phc,Velishala,,17.47,79.52,Y,Physical,Rural,Public,8627572772.0
Maharashtra,Ahmednagar,Kopargaon,sub_cen,Dhamori,,19.968952,74.313857,Y,Physical,Rural,Public,5783772667.0
Andhra Pradesh,Srikakulam,Sompeta,phc,Kanchili,,18.972533,84.585114,Y,Physical,Rural,Public,8387162764.0
Andhra Pradesh,Vizianagaram,S.Kota,sub_cen,L Kota,,18.02343,83.15552,Y,Physical,Rural,Public,2143648471.0
Punjab,Ludhiana,Hathur,sub_cen,Mann Chowki SC,,30.8967132,75.862627,Y,Physical,Rural,Public,
Andhra Pradesh Old,Khammam,Cherla,sub_cen,Parnashala,,17.931963,80.896373,Y,Physical,Rural,Public,
Odisha,Bargarh,Sohella,sub_cen,Beherapali,,21.34149,83.40823,Y,Physical,Rural,Public,8377681351.0
Andhra Pradesh,Guntur,Amaravathi,phc,Thulluru,,16.50846,80.45316,Y,Physical,Rural,Public,3618837334.0
Rajasthan,Jaipur,Sambhar,sub_cen,Gudaman,,26.912416,75.787288,Y,Physical,Rural,Public,
Chhattisgarh,Raigarh,PUSSORE,sub_cen,GARH UMARIA,,21.83816056,83.42151789,Y,Physical,Rural,Public,
Odisha,Sambalpur,Rengali,sub_cen,Katarbaga,,21.649,84.12009,Y,Physical,Rural,Public,6677184456.0
Karnataka,Chitradurga,Hiriyur,sub_cen,HULUGALUKUNTE,,13.9023,76.5958,Y,Physical,Rural,Public,1426251235.0
Uttar Pradesh,Hapur,Simbhaoli,sub_cen,Rajheti,,28.71974,78.031643,Y,Physical,Rural,Public,1774246860.0
Uttar Pradesh,Varanasi,Kashi Vidhyapith,phc,KASHIVIDYAPITH,,25.269814,82.98258,Y,Physical,Rural,Public,
Andhra Pradesh,Vizianagaram,Kurupam,phc,Mondemkhallu,,18.92373,83.69958,Y,Physical,Rural,Public,3851583488.0
Jharkhand,Jamtara,Nala,sub_cen,Kistopur,,23.92221,87.034942,Y,Physical,Rural,Public,5126521284.0
Rajasthan,Jaipur,Bassi,sub_cen,Todabhata,,26.819181,76.094301,Y,Physical,Rural,Public,
Uttar Pradesh,Kanpur Dehat,Rajapur,sub_cen,Khasbara,,26.308843,79.659972,Y,Physical,Rural,Public,5418675871.0
Uttar Pradesh,Gonda,Pandari Kripal,sub_cen,TULSHIPUR KODRI,,27.216554,82.014217,Y,Physical,Rural,Public,6461321512.0
Jammu & Kashmir,Kishtwar,Chatroo,sub_cen,Mugalmaidan,,33.4,75.66,Y,Physical,Rural,Public,
Karnataka,Bagalkote,Hunagund,phc,DHANNUR,,16.1884,76.0967,Y,Physical,Rural,Public,1237135163.0
Odisha,Nabarangapur,Nandahandi,sub_cen,Nishnahandi,,19.19606,82.63033,Y,Physical,Rural,Public,6548681854.0
Gujarat,Chhotaudepur,Chhotaudepur,sub_cen,Runvad,,22.327485,74.041988,Y,Physical,Rural,Public,3844675714.0
Karnataka,Dakshina Kannada,Puttur,sub_cen,RAMAKUNJA,,12.7954,75.3208,Y,Physical,Rural,Public,5534463780.0
Rajasthan,Sikar,Sri Madhopur,chc,Mahroli,,27.391934,75.585889,Y,Physical,Rural,Public,3484176759.0
Himachal Pradesh,Shimla,Matiana,sub_cen,Shaddi SC,,31.11339948,77.34098813,Y,Physical,Rural,Public,
Gujarat,Kachchh,Bhuj,sub_cen,Dhaneti 1,,23.25578808,69.91881084,Y,Physical,Rural,Public,1111383327.0
Tamil Nadu,Ramanathapuram,RAMANATHAPURAM,sub_cen,Pullankudi,,9.421376,78.852964,Y,Physical,Rural,Public,7288455665.0
Andhra Pradesh,Nellore,Udayagiri,sub_cen,Bramhanapalli,,14.587322,79.168257,Y,Physical,Rural,Public,1118372513.0
Andhra Pradesh Old,West Godavari,Bhimavaram,sub_cen,MUPARTHIPADU,,17.23116,82.19501,Y,Physical,Rural,Public,
Maharashtra,Ahmednagar,Karjat,sub_cen,Karpadi,,18.373872,74.885881,Y,Physical,Rural,Public,2344854811.0
Chhattisgarh,Surajpur,Surajpur,sub_cen,Surajpur,,23.2100052,82.88424298,Y,Physical,Rural,Public,
Chhattisgarh,Kondagaon,Pharasgaon,sub_cen,Lanjoda,,19.72499167,81.65070333,Y,Physical,Rural,Public,
Punjab,Jalandhar,Shahkot,sub_cen,Bhamanian SC,,31.37493,75.384206,Y,Physical,Rural,Public,5583773287.0
Tripura,Khowai,Khowai Health Sub division,sub_cen,North Singhichara Sub centre,,24.09776,91.63711,Y,Physical,Rural,Public,7823187542.0
Tamil Nadu,Tiruchirappalli,TIRUCHIRAPALLI CORP,phc,RAMALINGA NAGAR,,10.823099,78.669658,Y,Physical,Urban,Public,1111247241.0
Rajasthan,Dausa,Mahwa,sub_cen,Tudiyana,,27.06468,76.84043,Y,Physical,Rural,Public,
Maharashtra,Sangli,Shirala,sub_cen,Dhamvade,,17.076805,74.070854,Y,Physical,Rural,Public,6676418582.0
Gujarat,Banas Kantha,Bhabhar,sub_cen,Radkiya,,24.154042,71.581297,Y,Physical,Rural,Public,1111726434.0
Andhra Pradesh,Anantapur, Tanakal,sub_cen,Mallireddipalli,,14.681888,77.600591,Y,Physical,Rural,Public,7743563434.0
Tamil Nadu,Coimbatore,ANAIMALAI,phc,PETHANAICKANUR,,10.81762,76.97139,Y,Physical,Rural,Public,8215388284.0
Andhra Pradesh Old,Kurnool,OWK,sub_cen,Kolimigundla,,15.075495,78.106551,Y,Physical,Rural,Public,
Odisha,Kalahandi,M. Rampur,sub_cen,Madanpur Rampur,,20.20164,83.52584,Y,Physical,Rural,Public,8143463852.0
Madhya Pradesh,Shajapur,Shujalpur,sub_cen,Kisoni,,23.36358843,76.71382447,Y,Physical,Rural,Public,1118526175.0
Karnataka,Tumkur,Tipatur,sub_cen,NONAVNAKERE -B,,13.1649,76.5577,Y,Physical,Rural,Public,1142167525.0
Tamil Nadu,Virudhunagar,VIRUDHUNAGAR,sub_cen,Pandian nagar,,9.591822,77.966027,Y,Physical,Rural,Public,7567242875.0
Andhra Pradesh,Guntur,Sattenapalli,sub_cen,Anupalem,,16.293492,80.418415,Y,Physical,Rural,Public,1111631782.0
Bihar,Samastipur,Hasanpur,sub_cen,Debdha,,25.7859,86.121742,Y,Physical,Rural,Public,4444464517.0
Andhra Pradesh Old,Mahbubnagar,Palem,phc,Bijinapally,,16.56527,78.14867,Y,Physical,Rural,Public,
Uttar Pradesh,Mirzapur,Rajgarh,sub_cen,Golhanpur,,24.998422,82.779903,Y,Physical,Rural,Public,
Bihar,Khagaria,Gogri,phc,APHC Pasraha Phari,,25.511152,86.476908,Y,Physical,Rural,Public,7386871177.0
Gujarat,Jamnagar,Jamnagar,sub_cen,Khimrana,,22.47147778,70.1661,Y,Physical,Rural,Public,5346842858.0
Bihar,Saran,Isuapur,sub_cen,Chhapiya,,26.0338,84.7961,Y,Physical,Rural,Public,2137574881.0
Maharashtra,Nagpur,Hingna,phc,Kanholibara,,20.935789,78.861237,Y,Physical,Rural,Public,6582747579.0
Maharashtra,Kolhapur,Kagal,sub_cen,Borvade,,16.691308,74.244866,Y,Physical,Rural,Public,3766774537.0
Jharkhand,Saraikela,Saraikela,phc,Sini,,22.786124,85.948338,Y,Physical,Rural,Public,
Karnataka,Mysore,Mysore,phc,VARUNA 24X7,,12.2696,76.743,Y,Physical,Rural,Public,8554868250.0
Uttar Pradesh,Hardoi,Bilgram,sub_cen,Chaudhariyapur,,27.265486,79.95746,Y,Physical,Rural,Public,6252527152.0
Tamil Nadu,Vellore,ARAKKONAM,sub_cen,Thanigaipolur,,13.119247,79.662488,Y,Physical,Rural,Public,6426676869.0
Punjab,Tarn Taran,Ghariala,sub_cen,Sabhra SC,,31.180439,74.852175,Y,Physical,Rural,Public,4146484268.0
Andhra Pradesh,Guntur,Sattenapalli,sub_cen,Kattamur,,16.486078,80.165883,Y,Physical,Rural,Public,1111586754.0
Rajasthan,Bhilwara,Mandalgarh,sub_cen,Nahargarh,,25.360896,75.12449,Y,Physical,Rural,Public,
Maharashtra,Latur,Ausa,sub_cen,Karajgaon,,18.2149967,76.5314817,Y,Physical,Rural,Public,8136726786.0
Haryana,Bhiwani,Gopi,sub_cen,Harodi,,28.79,76.13,Y,Physical,Rural,Public,
Kerala,KOZHIKKODE,Thalakkulathur CHC Area,sub_cen,FWC Edakkara,,11.360816,76.302632,Y,Physical,Rural,Public,
